"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"IRF2BPL",0.00154362699261278,0.306314162710279,0.077,0.043,1
"GALNT10",0.00154539087126037,0.387927073068293,0.066,0.036,1
"KIF21A",0.00154658529428651,0.277762299264858,0.055,0.026,1
"ATP5B",0.00156729330340208,-0.170510983636522,0.334,0.386,1
"DLEU1",0.00157388400515321,-0.204662829660806,0.035,0.053,1
"STK24",0.00157655538592604,0.372801716676115,0.085,0.048,1
"ITGB3BP",0.00157787589589864,-0.167477666288658,0.05,0.08,1
"NDUFA4",0.00157796473911824,-0.00532625152872201,0.589,0.677,1
"POLR3GL",0.00158609309118491,-0.120269069126304,0.228,0.281,1
"ACTR6",0.00159342200451074,-0.279191103964696,0.068,0.088,1
"SEC11A",0.00164200728081556,-0.191324142860694,0.285,0.33,1
"C16orf54",0.00164392083670597,0.421809881726594,0.167,0.121,1
"PDCD4",0.00165473037973106,0.321904182928444,0.268,0.205,1
"ARPC3",0.00165848660062178,-0.00193770901623269,0.601,0.688,1
"SNU13",0.0016610924643543,-0.166566639534094,0.351,0.402,1
"CLN3",0.00166576600549491,0.274200123628216,0.097,0.056,1
"AHCY",0.00166901658086635,-0.252415795303112,0.039,0.053,1
"ZMAT1",0.00167530892352519,0.359718823731786,0.05,0.022,1
"SNX3",0.00168739137588285,-0.142587393169965,0.323,0.377,1
"RAB1B",0.00169085867893293,0.367300535075711,0.084,0.045,1
"GLUL",0.0017014746203499,0.31299554291966,0.117,0.073,1
"EIF5",0.00170540504305839,0.355823850330665,0.289,0.227,1
"MED31",0.00170552445578014,0.294428830177545,0.06,0.03,1
"MAU2",0.00171295620685533,0.325629135157032,0.051,0.023,1
"C5orf56",0.00172656658090431,0.344282156359377,0.137,0.093,1
"DLGAP1-AS1",0.00172720566252457,0.412941388380671,0.086,0.05,1
"PPP3CA",0.00172848860798735,0.306673870522723,0.132,0.082,1
"SGF29",0.00174926311613294,-0.133039668230523,0.053,0.089,1
"MAD2L2",0.00174946005141107,0.305965873387307,0.116,0.073,1
"ING3",0.00177097958752655,-0.284962606546933,0.041,0.056,1
"ALDH9A1",0.00178818788508954,-0.185860762191431,0.107,0.142,1
"GPR132",0.00180415413030638,0.324414973328041,0.07,0.036,1
"RASA4",0.00180461825765237,-0.222596085907023,0.045,0.067,1
"ACSL6",0.00180765729366814,-0.175737399521955,0.05,0.081,1
"FKBP11",0.00181934113772909,0.41795538938985,0.274,0.221,1
"SUMO3",0.00184000738418976,-0.180166818185792,0.177,0.216,1
"DNMT1",0.00185390152131321,-0.252699926490738,0.12,0.152,1
"BCAS4",0.00186082893879931,-0.201457516654948,0.049,0.076,1
"MAP7D1",0.00186530470466851,-0.166661361766848,0.133,0.172,1
"PSMC1",0.0018657269277077,-0.20934587948529,0.16,0.192,1
"BCL2L1",0.00188880622669403,0.210680212002326,0.055,0.025,1
"MAP4K4",0.00189083356140495,-0.116025264443274,0.059,0.09,1
"MMADHC",0.001895210605144,-0.259920559293612,0.133,0.16,1
"UXS1",0.00190065309540425,-0.247687000397916,0.09,0.122,1
"CBR1",0.00190304268295508,-0.231721217369655,0.061,0.085,1
"MIS18BP1",0.00191760198599427,0.380653436634781,0.123,0.077,1
"TRMT10B",0.0019401095663373,-0.164726772260158,0.052,0.082,1
"HNRNPL",0.00194858886657111,0.325530975799437,0.121,0.079,1
"SYTL1",0.00195298871437809,-0.14797743145315,0.202,0.25,1
"USP25",0.00195717471290011,0.333598143510919,0.057,0.028,1
"ATP5C1",0.00197681779411226,-0.171438824152387,0.301,0.345,1
"USP14",0.00199108137127616,-0.206069813487983,0.077,0.104,1
"RAB2A",0.00201269437444188,-0.230942566357368,0.151,0.184,1
"GDE1",0.00201419024713981,-0.205409499599494,0.036,0.056,1
"PITHD1",0.00201938063794869,-0.200801868004934,0.128,0.16,1
"RBM4",0.0020368814108726,-0.00388769753085128,0.116,0.164,1
"YTHDC2",0.00204040026677171,0.296201512894866,0.076,0.041,1
"HNRNPH2",0.00205735121560617,-0.267827471055923,0.062,0.082,1
"IFITM2",0.00206110205015509,-0.00601937171245881,0.464,0.551,1
"MLLT6",0.00208097261284502,0.421831528781789,0.159,0.111,1
"FBXO21",0.00208373664539756,-0.127556674347656,0.066,0.1,1
"IGHG3",0.00209260528703245,0.722435962984424,0.34,0.305,1
"PARL",0.00213812737004263,-0.233652832306962,0.109,0.133,1
"SEC23A",0.00214815660610057,-0.212378922856785,0.059,0.085,1
"SLC25A26",0.00215415181981849,-0.183160576298901,0.102,0.132,1
"GBP2",0.00219253323923161,-0.2167602218128,0.167,0.206,1
"TNFRSF1B",0.00219478007419522,0.361646626464368,0.166,0.113,1
"ATXN7L3B",0.0022084459351195,-0.223969512567469,0.065,0.088,1
"FABP5",0.0022223759361399,0.437776679289409,0.104,0.07,1
"NDUFAF4",0.00224162597142678,-0.280997220167338,0.07,0.088,1
"ZNF131",0.00225376545017571,-0.154584095344697,0.096,0.13,1
"MAP4",0.00226325799714417,0.370412221500268,0.109,0.067,1
"CHD7",0.00227844580071226,-0.226005997820471,0.039,0.062,1
"CCDC88A",0.00229178043627838,0.22854493943584,0.05,0.021,1
"C5orf45",0.00230314425264789,-0.125681063314489,0.053,0.08,1
"NFATC3",0.00230711262681072,-0.146365465378709,0.162,0.201,1
"CSNK1G2",0.00230714786085872,0.280352785834903,0.083,0.045,1
"DIMT1",0.00230803828186833,-0.18745011902838,0.053,0.074,1
"MMAB",0.00232453994234565,-0.222839515655587,0.036,0.055,1
"HELZ",0.00234199371476075,0.364493817582163,0.112,0.072,1
"TRIM41",0.00234372394927327,0.364527391818469,0.062,0.033,1
"PAFAH1B3",0.00234379928023298,-0.207495428792348,0.072,0.096,1
"COQ7",0.00235691017668075,0.346791669531042,0.095,0.054,1
"AKT1",0.0023624367923087,0.287960112941506,0.053,0.023,1
"TMEM59",0.00237227574453512,-0.0854551547460916,0.421,0.488,1
"C14orf2",0.00238368960386871,-0.0667954356237512,0.464,0.534,1
"ADAM19",0.00239189399825184,0.30869347992702,0.057,0.028,1
"CYB5A",0.0023980034288205,-0.202793042470764,0.065,0.09,1
"ETV6",0.00239840536797024,0.229851540113263,0.068,0.035,1
"NDUFA11",0.00244831731040297,-0.130663666755624,0.301,0.348,1
"CCNT2",0.00245008588251811,0.310236984556934,0.065,0.035,1
"PDCD10",0.00245607131249517,-0.196999408307572,0.153,0.188,1
"SPATA13-1",0.00247942635548754,0.465189783883905,0.085,0.054,1
"ECSIT",0.00249223696921552,-0.275424178731297,0.066,0.083,1
"AHI1",0.00249411674716815,0.31737000822724,0.063,0.033,1
"ILF3-AS1",0.00249587356225206,-0.146483991531047,0.174,0.217,1
"ZNF267",0.00249671365850529,0.28211854277284,0.054,0.025,1
"ZNF525",0.00251237936920911,-0.175134735628482,0.048,0.076,1
"HEBP1",0.00251442905710058,-0.2004965240308,0.04,0.062,1
"CPT1A",0.0025174781735909,-0.210732178786798,0.042,0.061,1
"RALGDS",0.00252167764003877,0.354075112877594,0.055,0.027,1
"CORO1A",0.00252719541420931,0.0935676243858161,0.782,0.882,1
"GABPB1",0.00252891097274198,-0.0537624485085808,0.27,0.318,1
"PIGP",0.00253175028102963,-0.208425016242556,0.088,0.116,1
"RAB11FIP4",0.00253356145142556,0.336651390807038,0.057,0.029,1
"RP11-352M15.2",0.00254189237710575,-0.16531547942717,0.043,0.067,1
"HMOX2",0.00255797979149854,-0.197456341377947,0.217,0.252,1
"PARP9",0.00257893718117886,0.209920862151098,0.076,0.041,1
"TRIM44",0.00260305127103881,-0.202568217501069,0.082,0.105,1
"TMEM204",0.00261123892247589,-0.218231365298348,0.068,0.094,1
"DFFA",0.00264845824378033,-0.219104270513544,0.053,0.074,1
"DDT",0.0026540332666286,-0.246713261748187,0.233,0.267,1
"JAGN1",0.00266412715839546,-0.230608023248335,0.087,0.113,1
"LINC00324",0.00267635756659754,0.222343134171055,0.051,0.023,1
"STOML2",0.0026811168527647,-0.149198680811582,0.13,0.161,1
"ZBTB44",0.00270488456368503,0.460009693770697,0.107,0.067,1
"LINC00998",0.0027091353550094,-0.192593710214662,0.105,0.139,1
"EIF3J",0.00271537915224047,-0.22110048811465,0.084,0.112,1
"RPN1",0.00271609225636079,0.328009708994084,0.142,0.097,1
"VPS36",0.00271655332111002,0.395526910957937,0.14,0.093,1
"TMEM138",0.00274203811746329,0.247512947857259,0.09,0.05,1
"STAT3",0.00275035908554209,0.549123478906555,0.285,0.229,1
"PRPF38A",0.00277771601302722,-0.0907989510059721,0.103,0.139,1
"MR1",0.00281069304873844,0.309185826555896,0.072,0.04,1
"ITK",0.00283488301141315,-0.118694741113517,0.179,0.23,1
"ANKRD13A",0.00285569637189159,-0.161209270332291,0.05,0.077,1
"PIM3",0.0028612381638495,0.214665513388653,0.093,0.052,1
"MAP2K1",0.00286516063965706,-0.207398236663837,0.109,0.137,1
"DHRS3",0.00288997531983744,0.198078303912277,0.093,0.05,1
"FPGS",0.00289122115221348,0.223789591188951,0.079,0.042,1
"FOXK1",0.00293354974682807,-0.186067255608149,0.055,0.08,1
"TBPL1",0.00293642562735527,-0.202101595137744,0.066,0.09,1
"ZBTB25",0.00295282680100179,-0.157486204723449,0.098,0.131,1
"EIF2S1",0.00297080595065906,-0.183794149731967,0.084,0.11,1
"HPRT1",0.00297795986925898,-0.146501904500362,0.103,0.137,1
"DDX54",0.00298499522556625,-0.153655082850041,0.083,0.114,1
"POLR2G",0.00299892717463212,0.29392409492876,0.232,0.176,1
"CEBPZ",0.00301053672329576,-0.214007802081497,0.067,0.095,1
"ZNHIT1",0.0030356380018516,0.27560141697517,0.255,0.196,1
"BAZ2B",0.00304106783635768,0.33774531261798,0.085,0.05,1
"KIAA1715",0.00304874959620032,-0.245218878260737,0.062,0.083,1
"TIA1",0.00306724011714272,0.504186155326861,0.097,0.062,1
"RANBP2",0.00307605191921526,0.358149475412604,0.074,0.042,1
"CNPY3",0.00308216183535277,-0.229514549613668,0.148,0.181,1
"COX11",0.00310226057953053,-0.151237766612908,0.107,0.14,1
"ZNF622",0.00310491545188666,-0.218243939287191,0.082,0.108,1
"PSMA6",0.00311636057932442,0.343487701735823,0.116,0.077,1
"MYH9",0.00311811978232714,0.380242467687672,0.287,0.235,1
"TMEM173",0.00312903874420722,0.424211172696284,0.227,0.183,1
"TIMM13",0.0031308971309312,-0.277545080934277,0.138,0.163,1
"DRG1",0.00314076541073903,-0.22253127704943,0.087,0.11,1
"PRMT2",0.00316444894156175,-0.0355645057739147,0.324,0.384,1
"ZNF394",0.00316462774035304,-0.180594062278322,0.093,0.122,1
"SMIM14",0.00317643303973077,0.265312770391475,0.083,0.045,1
"MYADM",0.00318424729911281,0.294286852304899,0.071,0.04,1
"NSUN5",0.00319539271888268,-0.111387283233101,0.116,0.154,1
"SDF2",0.00320846879762012,0.317744201269702,0.143,0.097,1
"LARS",0.00321945727231254,-0.225296607779551,0.092,0.12,1
"TAF1D",0.00322825184461002,-0.0877742002605251,0.251,0.293,1
"ST6GALNAC6",0.00323930909058732,0.403904948512875,0.068,0.039,1
"APBA2",0.00326350398123409,-0.169821230310744,0.071,0.102,1
"FADD",0.00326401555675929,0.180185761591981,0.054,0.024,1
"MCTS1",0.0032647585493097,-0.27036392284613,0.121,0.145,1
"S1PR4",0.00327718909050163,-0.194815850995323,0.251,0.29,1
"ZZEF1",0.00328528218384368,0.28040805651704,0.064,0.034,1
"CBLL1",0.00328950819664653,-0.19250838282582,0.041,0.061,1
"COPS3",0.00330195463691616,-0.215647674410009,0.096,0.123,1
"NSMCE2",0.00331906779984824,-0.229765909462895,0.055,0.077,1
"DIS3",0.00331910636474159,0.409199625479016,0.08,0.049,1
"DDX27",0.00332855435453348,-0.198629050738737,0.104,0.135,1
"EPHA1-AS1",0.00335272863886195,-0.234402468283403,0.052,0.073,1
"ERV3-1",0.00337537802316065,-0.139678490861342,0.08,0.117,1
"AKTIP",0.00337571825929358,-0.226247938217527,0.078,0.106,1
"JMJD6",0.00337585547812202,0.401772389794991,0.088,0.055,1
"DCP1A",0.00338995597744113,-0.219883539548576,0.068,0.093,1
"NT5DC1",0.00339455483715994,-0.233631046083863,0.088,0.113,1
"NF1",0.00339688677681034,0.334910998360049,0.052,0.028,1
"DUSP23",0.00343434659222789,0.22186433601501,0.104,0.061,1
"CA5B",0.00346571175679583,-0.181332568017161,0.062,0.09,1
"ANKRD42",0.00347109739257667,-0.21568619240625,0.072,0.096,1
"TM9SF3",0.00351086522841181,0.269678636886309,0.105,0.064,1
"HIST1H4C",0.00351375308876262,0.384228788347557,0.18,0.13,1
"ABLIM1",0.0035182134246785,-0.176827003890787,0.091,0.124,1
"AP2B1",0.0035322200932317,0.35606488388123,0.073,0.042,1
"ANKRD36",0.0035634062379502,0.440058265528353,0.111,0.079,1
"TMX4",0.00357808885174995,0.309212260067049,0.153,0.108,1
"N4BP2L2",0.00359051824783817,0.522868234721673,0.566,0.536,1
"SERGEF",0.00359715784811165,-0.177858133352377,0.047,0.071,1
"HTATIP2",0.00360103858439866,-0.176788627684577,0.072,0.093,1
"SYNE2",0.00363067340625887,0.461552674402131,0.324,0.269,1
"UTY",0.00364743437688927,-0.196366853549916,0.05,0.071,1
"BOD1",0.00368112093490679,-0.179888997393825,0.041,0.067,1
"PFDN4",0.003697054916813,-0.239279924569583,0.15,0.182,1
"ARL14EP",0.0037096118005885,-0.150111468589446,0.096,0.125,1
"LYPLAL1",0.00372461876519144,-0.198958342886366,0.032,0.05,1
"MED13",0.00374714840230511,0.26559689690473,0.053,0.027,1
"RPA1",0.00375232726697532,-0.171960062517589,0.084,0.116,1
"CHCHD3",0.00378591101316746,-0.177700593985373,0.065,0.091,1
"GPCPD1",0.00379731065270178,0.269676796500126,0.075,0.041,1
"PDXK",0.00382191957815108,0.17028042775475,0.05,0.022,1
"CREM",0.00382293745293793,0.428416559832515,0.12,0.085,1
"COMMD7",0.00385547922516514,-0.205227315611698,0.177,0.213,1
"PLSCR1",0.00386851518473385,0.158490886252212,0.057,0.026,1
"RBM8A",0.00388130232173509,0.319304230413789,0.338,0.283,1
"EZR",0.00388465006367314,0.365395271057383,0.276,0.223,1
"PGK1",0.00388963610381338,-0.084710078969465,0.395,0.451,1
"CHCHD2",0.00391243942810224,-0.0472488282427581,0.612,0.686,1
"SMAD3",0.00392326240077991,0.322096857961682,0.057,0.03,1
"UBE2R2",0.00392889366901391,-0.252569440856637,0.064,0.077,1
"AP2A2",0.00392965309047553,-0.217626553442937,0.038,0.058,1
"ING4",0.00395895383721802,-0.176372455638435,0.087,0.116,1
"SRP19",0.00397100837277825,-0.206416977789512,0.149,0.177,1
"PPHLN1",0.00398651046706876,-0.127853714423303,0.226,0.271,1
"VPS8",0.0039976666557569,-0.189810270458157,0.041,0.062,1
"SURF4",0.0040029217769752,0.230094434569713,0.161,0.109,1
"RPRD1A",0.00402439523866231,-0.185150359281343,0.038,0.06,1
"VOPP1",0.00402740486145148,-0.163519631880402,0.122,0.152,1
"TARDBP",0.00403505533918035,-0.21478908998785,0.086,0.112,1
"HCG18",0.00404113607521946,0.537452424177609,0.076,0.046,1
"CDK13",0.00404958954120509,0.345419094880365,0.1,0.062,1
"KLF12",0.00410985079303432,0.367955149558193,0.087,0.054,1
"HTT",0.00411957418952753,0.200991856575243,0.054,0.024,1
"HSPH1",0.00412650986546625,-0.193040723197826,0.049,0.068,1
"PLA2G12A",0.00412898700149098,-0.14103963637284,0.049,0.072,1
"HPCAL1",0.0041386297823304,-0.181126399097523,0.129,0.16,1
"MLF2",0.00419035793221141,-0.161142550661683,0.114,0.145,1
"SSR1",0.00432846169286409,-0.170993147585158,0.173,0.205,1
"FAM195B",0.00433079742816645,0.253112670578256,0.188,0.134,1
"TSEN54",0.0043396239335076,0.339028823437218,0.139,0.096,1
"CYCS",0.0043812666126316,-0.0663341298756508,0.25,0.299,1
"LAS1L",0.00438341142229701,-0.166890708609152,0.046,0.063,1
"BCCIP",0.00439211809302445,-0.261880067014533,0.071,0.088,1
"ARID4B",0.00440401701548911,-0.015256929355095,0.29,0.35,1
"SCAMP2",0.00440586757829349,-0.298326534565682,0.142,0.168,1
"INPP5K",0.00441976120071253,-0.261778483235095,0.063,0.082,1
"CEP68",0.00442240562641849,-0.0951657107246757,0.057,0.081,1
"CLTC",0.00445113796736449,0.325833793402763,0.078,0.045,1
"RFC1",0.00449053528866132,-0.185291328133617,0.08,0.108,1
"BLOC1S4",0.0044977308272448,-0.204672843594546,0.135,0.163,1
"SNX10",0.00452263203251125,0.280968187778492,0.067,0.039,1
"GMPR2",0.00458501495924373,-0.179645514499647,0.077,0.103,1
"CD44",0.00461108960569404,0.390329068121623,0.598,0.58,1
"CGRRF1",0.00461681863358412,-0.167059454441712,0.049,0.073,1
"NME4",0.00465666972305401,-0.174614810848316,0.083,0.104,1
"C4orf27",0.00466659334282694,-0.245029507318271,0.078,0.099,1
"GPS2",0.00467422397964028,0.435672958425378,0.073,0.045,1
"PNN",0.00467631798472802,-0.0683439074140946,0.27,0.313,1
"COX17",0.00468221949862561,0.33388252078799,0.211,0.16,1
"BCL2A1",0.00469020489698522,-0.201376787719799,0.039,0.059,1
"TNFRSF14",0.00469097197296721,-0.171190226312355,0.213,0.247,1
"NOL11",0.00471333182650516,-0.216280405336499,0.07,0.092,1
"RABAC1",0.00472338599356029,0.306926929214801,0.391,0.341,1
"HSD17B8",0.00474186265715007,-0.19349897047284,0.048,0.068,1
"TRAF5",0.00474368059323964,0.427372133655687,0.108,0.073,1
"TERF1",0.00474985362486807,-0.179856349198586,0.121,0.15,1
"OSTM1",0.00480579690512633,-0.211101734568324,0.06,0.082,1
"SLC35B1",0.0048096513194957,0.303794355287099,0.075,0.045,1
"ACYP1",0.00482494288111637,-0.14478986560678,0.049,0.072,1
"FAM120A",0.00482563613223349,0.248406017831957,0.11,0.069,1
"RAB18",0.00483950606811846,-0.168170881296005,0.114,0.144,1
"SMYD4",0.00484900249517254,-0.189757787236381,0.059,0.082,1
"SCAPER",0.00485694427021144,0.469432183563333,0.103,0.069,1
"RP11-18H21.1",0.0049114563735898,0.531177906074538,0.123,0.086,1
"CFDP1",0.00491407117443645,-0.122076875399941,0.122,0.151,1
"EIF3I",0.0049727322068228,-0.222292992556894,0.255,0.289,1
"ARL5A",0.00502288504115036,-0.127959390776367,0.176,0.215,1
"PSMB7",0.00504962533266913,-0.140017967077053,0.233,0.272,1
"ARL4A",0.00506182217713332,0.387185095112265,0.089,0.058,1
"LPGAT1",0.0050636130203405,0.274646474766284,0.058,0.031,1
"FAM98B",0.00507364453015038,-0.162893470380204,0.034,0.053,1
"U2AF1L4",0.00507771603728828,-0.216370119771484,0.092,0.117,1
"GNL1",0.00507999111519783,-0.139787530038308,0.058,0.082,1
"ITGB2",0.0050951479216176,-0.0925541443154332,0.417,0.477,1
"COQ9",0.00512935883727971,-0.157924103182468,0.032,0.05,1
"C17orf62",0.00515705753330921,0.26403744545292,0.207,0.151,1
"SASH3",0.00522151530207742,0.324225451816148,0.098,0.062,1
"ZCCHC17",0.00522532884501663,-0.237369441650792,0.075,0.098,1
"CSTF2T",0.00523046699858778,0.354164526509937,0.074,0.042,1
"NEMF",0.00523347969735656,0.603596152964054,0.232,0.192,1
"SGSM3",0.00530647242545685,-0.133008347813999,0.058,0.088,1
"RDH11",0.00530946438667369,-0.182822182213794,0.082,0.107,1
"TMF1",0.00533932875742502,-0.105505141616649,0.088,0.12,1
"HOTAIRM1",0.00535826756299733,0.218510121271951,0.058,0.03,1
"AK6",0.00539730142909604,-0.222522127228459,0.074,0.097,1
"SLC12A6",0.00540524804681079,-0.213002088587262,0.036,0.055,1
"BCAS2",0.00544252099071591,-0.190310543813489,0.163,0.199,1
"RTN3",0.00544480268255504,-0.244460576980131,0.093,0.116,1
"TMEM222",0.00545069086138407,0.234699338956241,0.076,0.043,1
"CUL1",0.00546485758553681,-0.184430047012938,0.058,0.077,1
"C7orf73",0.00549458330929774,-0.165817030047713,0.173,0.203,1
"CALCOCO2",0.0055128737744609,-0.12532577248315,0.097,0.127,1
"MLEC",0.00551881719653222,0.321836572732043,0.109,0.072,1
"SH3GL1",0.00554615204956121,-0.206406799264147,0.036,0.05,1
"ATXN3",0.00554935494803025,-0.140513124396306,0.09,0.115,1
"ARFGAP2",0.00556803348563998,-0.164186502422107,0.143,0.176,1
"MFSD10",0.00556835757803977,0.297326737399345,0.184,0.136,1
"MIF4GD",0.00561380640920997,0.212422413901173,0.128,0.083,1
"ARMC8",0.00563645582153482,0.303824855766137,0.095,0.058,1
"CTSZ",0.00563908710930493,0.152262371390984,0.057,0.026,1
"MAGED2",0.00565685897967303,0.323395840000295,0.188,0.139,1
"DEK",0.00568127216062844,-0.162403207312882,0.255,0.298,1
"PSMG2",0.00571857020474579,-0.203528590258021,0.196,0.226,1
"YIPF3",0.00572415035669456,0.281925678206534,0.123,0.083,1
"PEX16",0.00573908667295336,-0.245922796649204,0.117,0.139,1
"ARL4C",0.00582047503413662,-0.10465318476559,0.272,0.32,1
"PATZ1",0.00582334764389243,-0.170794260732973,0.032,0.05,1
"SMARCE1",0.00583516714728462,-0.182369557950906,0.122,0.146,1
"C14orf119",0.00589446965518083,0.199623349800409,0.124,0.078,1
"INTS6",0.00589675108696487,0.281251454399558,0.132,0.087,1
"CDC73",0.00596075294660213,-0.208565390722428,0.057,0.079,1
"SKAP1",0.00609446742070373,-0.0659653971373944,0.252,0.304,1
"CDIPT",0.00610488920890159,-0.156920437472006,0.084,0.109,1
"GBP1",0.00614357833978938,-0.190170995954756,0.082,0.106,1
"PDE4B",0.00618654039386982,0.400348458434394,0.112,0.078,1
"RNF145",0.00624152956539265,-0.294210010005791,0.103,0.118,1
"API5",0.0062662517379775,-0.228841384903083,0.073,0.092,1
"NPM3",0.00630567895560385,-0.195846981795685,0.077,0.1,1
"CXXC1",0.00631738715615788,-0.0865672117191457,0.071,0.097,1
"ZNF609",0.00634596003839071,-0.185729712246118,0.037,0.056,1
"NDUFS4",0.00636298873285765,-0.165546089594935,0.161,0.192,1
"C1orf123",0.00642150663363403,-0.24467184409087,0.088,0.108,1
"GPR82",0.00643617711477824,0.0236908732120158,0.067,0.105,1
"NFKB1",0.00646922229945441,-0.111114106924349,0.046,0.068,1
"CNTRL",0.00647174173083412,-0.0513525518222591,0.115,0.153,1
"CYB5R3",0.00647798711869269,0.230389585483032,0.116,0.073,1
"ATP6V0D1",0.00650772470411503,0.273712732512693,0.124,0.082,1
"TMEM109",0.00653918812954129,0.265515543984774,0.176,0.126,1
"RBM25",0.00654482061974163,0.320909515528332,0.324,0.267,1
"GGPS1",0.0066328494840676,-0.0579903063693684,0.078,0.112,1
"TOM1",0.00666733134935212,-0.15292568733349,0.037,0.057,1
"FXN",0.00670859466516318,-0.173173735460399,0.059,0.082,1
"VAMP7",0.00672936575359539,-0.156127742017199,0.053,0.075,1
"POLR2K",0.00680686468913911,0.319314062755506,0.242,0.192,1
"SNRPD1",0.00681414046512894,-0.139981020488401,0.21,0.245,1
"AC245100.1",0.00686764132465848,-0.120312581616558,0.037,0.058,1
"COL4A3BP",0.00687625673996923,0.259309577598199,0.05,0.025,1
"BRE",0.00689991407286887,0.236556846933612,0.1,0.062,1
